Id,RiskTier,InterestRate
0,0,5.69
1,0,6.27
2,3,6.61
3,3,7.5
4,4,17.69
5,3,6.49
6,1,6.36
7,1,5.54
8,2,6.36
9,1,5.61
10,1,5.36
11,0,5.33
12,1,5.36
13,0,6.65
14,4,7.4
15,3,6.86
16,2,5.92
17,3,6.44
18,0,5.31
19,4,10.29
20,4,26.99
21,1,5.45
22,1,5.83
23,3,7.68
24,2,6.57
25,0,5.13
26,2,6.88
27,3,7.34
28,0,5.6
29,3,9.31
30,3,7.56
31,3,12.45
32,1,5.69
33,4,7.28
34,2,6.12
35,0,5.6
36,1,5.9
37,1,5.97
38,3,6.23
39,0,5.47
40,1,5.92
41,1,5.32
42,0,5.19
43,1,6.11
44,3,5.53
45,2,5.79
46,0,5.36
47,0,5.26
48,3,6.96
49,3,8.18
50,1,5.68
51,1,5.48
52,3,6.97
53,1,5.33
54,0,5.66
55,1,5.47
56,4,9.7
57,3,6.54
58,1,5.68
59,2,5.8
60,3,6.09
61,4,13.64
62,2,6.37
63,4,8.91
64,4,12.01
65,4,10.2
66,3,6.51
67,0,5.28
68,1,6.02
69,2,6.38
70,0,5.11
71,4,8.69
72,3,6.59
73,0,5.56
74,4,14.93
75,1,5.49
76,0,5.62
77,3,8.13
78,3,7.07
79,1,5.6
80,3,7.13
81,1,5.74
82,0,5.22
83,0,6.54
84,0,5.41
85,2,6.26
86,4,7.99
87,4,9.16
88,1,6.15
89,4,17.09
90,2,5.66
91,0,6.44
92,0,4.99
93,4,10.8
94,2,6.05
95,1,5.41
96,0,5.84
97,2,6.7
98,0,6.43
99,1,4.99
100,1,5.63
101,4,13.35
102,1,5.89
103,3,9.13
104,3,6.99
105,3,7.21
106,2,5.89
107,3,6.31
108,1,5.26
109,0,5.67
110,2,5.14
111,0,6.07
112,0,4.99
113,4,17.33
114,0,4.99
115,4,8.58
116,0,5.3
117,3,6.41
118,3,5.92
119,0,5.48
120,3,5.94
121,2,6.34
122,1,5.68
123,3,7.38
124,4,12.69
125,1,5.66
126,1,5.98
127,3,6.42
128,1,6.27
129,3,6.77
130,0,5.45
131,0,5.03
132,2,5.63
133,0,5.53
134,0,5.39
135,4,10.82
136,4,7.42
137,2,6.59
138,0,5.48
139,3,8.55
140,0,5.92
141,4,10.74
142,3,6.86
143,4,13.07
144,4,11.5
145,3,6.27
146,2,6.9
147,1,5.75
148,2,5.59
149,3,6.98
150,2,6.12
151,2,6.78
152,4,7.88
153,3,6.65
154,2,5.98
155,0,6.84
156,0,5.92
157,4,14.13
158,4,12.27
159,0,5.85
160,1,5.19
161,3,6.47
162,3,5.66
163,3,7.09
164,0,5.59
165,4,13.72
166,0,5.52
167,3,8.74
168,3,6.83
169,2,6.07
170,1,5.55
171,3,11.63
172,4,10.21
173,1,6.14
174,3,6.67
175,4,10.91
176,0,5.75
177,2,5.87
178,1,6.31
179,3,6.39
180,1,6.25
181,1,6.04
182,4,7.11
183,0,5.0
184,4,13.53
185,3,7.05
186,3,9.93
187,4,23.45
188,4,19.18
189,0,5.52
190,0,5.45
191,4,12.02
192,4,13.98
193,4,8.2
194,1,5.47
195,0,6.71
196,3,6.8
197,2,6.28
198,3,6.59
199,0,4.99
200,1,5.89
201,3,5.92
202,1,5.65
203,4,17.45
204,4,20.58
205,2,5.45
206,3,6.49
207,1,5.35
208,4,8.92
209,0,5.44
210,3,6.36
211,0,4.99
212,1,5.18
213,4,9.92
214,0,5.29
215,3,8.36
216,0,5.52
217,3,6.91
218,1,5.09
219,1,5.52
220,4,8.34
221,1,5.03
222,0,4.99
223,4,10.79
224,1,6.19
225,1,5.79
226,0,6.72
227,1,5.19
228,3,7.55
229,1,5.91
230,4,6.99
231,0,5.63
232,4,21.51
233,3,6.73
234,1,5.9
235,3,7.62
236,0,5.32
237,0,5.38
238,0,5.09
239,2,6.26
240,1,5.36
241,4,12.18
242,0,6.11
243,4,13.63
244,2,5.95
245,0,5.92
246,2,5.96
247,1,5.2
248,0,5.71
249,1,5.94
250,3,7.29
251,1,6.22
252,0,5.15
253,1,6.32
254,0,6.16
255,4,9.45
256,0,5.86
257,0,5.35
258,3,7.01
259,4,22.16
260,1,5.55
261,3,6.97
262,4,12.89
263,1,5.05
264,0,6.08
265,1,5.86
266,4,12.47
267,3,5.96
268,3,7.06
269,1,6.68
270,0,6.23
271,2,5.93
272,3,6.6
273,1,5.38
274,3,5.73
275,1,5.73
276,2,5.52
277,2,5.81
278,2,7.11
279,1,5.39
280,3,6.79
281,3,6.28
282,4,9.4
283,0,6.08
284,3,7.2
285,2,6.61
286,0,4.99
287,0,6.63
288,1,5.74
289,4,11.48
290,0,5.49
291,4,16.07
292,3,7.31
293,3,10.25
294,1,6.19
295,3,6.51
296,3,6.16
297,4,14.6
298,0,6.31
299,3,6.95
300,4,7.54
301,3,7.74
302,3,6.28
303,0,5.11
304,0,5.32
305,1,5.52
306,0,5.63
307,0,4.99
308,0,6.48
309,0,5.04
310,2,5.58
311,4,12.08
312,4,6.52
313,3,6.67
314,0,5.88
315,1,5.44
316,4,7.57
317,0,5.32
318,4,9.13
319,2,6.6
320,1,5.88
321,3,9.53
322,4,8.76
323,1,5.48
324,3,6.43
325,2,5.38
326,0,5.71
327,1,5.84
328,1,5.7
329,3,5.79
330,3,10.3
331,3,12.25
332,4,17.51
333,4,13.13
334,0,4.99
335,0,5.73
336,2,5.85
337,4,7.5
338,2,4.99
339,4,7.36
340,0,5.75
341,4,10.95
342,0,5.5
343,3,6.71
344,2,5.92
345,4,11.64
346,4,23.75
347,0,5.4
348,1,6.11
349,3,7.31
350,3,7.82
351,4,10.54
352,4,6.91
353,0,5.74
354,3,6.08
355,3,7.0
356,3,7.0
357,1,5.11
358,1,5.35
359,4,9.71
360,3,7.07
361,0,5.71
362,4,17.8
363,1,6.14
364,3,7.05
365,4,14.01
366,1,5.67
367,1,5.84
368,4,15.58
369,4,9.0
370,4,19.11
371,0,5.64
372,3,6.27
373,4,14.96
374,4,8.17
375,1,5.66
376,3,8.18
377,3,6.24
378,1,4.99
379,3,8.2
380,4,7.89
381,2,5.49
382,1,5.68
383,1,4.99
384,3,7.19
385,0,5.26
386,3,6.2
387,4,11.03
388,2,6.17
389,4,9.09
390,0,5.43
391,0,5.84
392,1,5.08
393,2,5.65
394,1,5.53
395,0,5.25
396,3,6.37
397,3,6.47
398,4,21.35
399,2,6.17
400,3,6.94
401,3,7.88
402,2,5.35
403,1,6.06
404,4,12.08
405,1,5.51
406,1,5.42
407,4,12.53
408,1,5.69
409,4,23.31
410,2,5.94
411,3,7.32
412,1,5.49
413,0,4.99
414,1,5.49
415,0,5.86
416,4,17.23
417,3,7.4
