Id,RiskTier,InterestRate
0,3,6.29
1,0,6.04
2,2,6.17
3,3,6.22
4,4,21.45
5,3,6.47
6,2,6.13
7,2,6.15
8,2,6.32
9,2,6.3
10,2,6.31
11,0,6.09
12,1,6.11
13,0,6.03
14,4,7.25
15,3,6.6
16,2,6.15
17,2,6.24
18,0,5.97
19,4,7.15
20,4,35.99
21,1,6.05
22,0,6.02
23,3,6.33
24,3,6.19
25,0,5.98
26,1,6.14
27,3,6.94
28,2,6.28
29,3,6.59
30,3,6.45
31,3,8.55
32,1,6.12
33,4,6.97
34,1,6.07
35,0,5.97
36,1,6.02
37,0,6.05
38,3,6.56
39,2,6.32
40,1,6.09
41,2,6.19
42,0,6.06
43,2,6.13
44,3,6.34
45,2,6.24
46,0,6.07
47,0,5.99
48,2,6.15
49,3,6.45
50,0,6.04
51,0,6.04
52,3,6.43
53,2,6.28
54,0,5.99
55,2,6.16
56,4,7.01
57,2,6.23
58,1,6.15
59,2,6.12
60,3,6.61
61,4,11.67
62,1,6.23
63,4,7.02
64,4,9.26
65,4,8.61
66,3,6.67
67,0,6.07
68,1,6.1
69,3,6.19
70,0,6.11
71,4,6.94
72,3,6.58
73,0,5.93
74,4,12.51
75,0,5.98
76,0,5.99
77,3,6.52
78,3,6.89
79,1,6.07
80,3,6.48
81,2,6.22
82,0,6.03
83,3,6.2
84,0,6.01
85,2,6.46
86,4,6.66
87,4,7.62
88,1,6.14
89,4,12.56
90,2,6.13
91,0,6.15
92,2,6.28
93,4,15.13
94,1,6.05
95,0,6.04
96,1,6.23
97,2,6.15
98,1,6.09
99,2,6.15
100,1,6.07
101,4,9.55
102,1,6.06
103,3,6.53
104,3,6.23
105,3,6.58
106,1,6.07
107,2,6.26
108,1,6.13
109,0,6.04
110,2,6.15
111,0,6.03
112,1,6.09
113,4,31.21
114,0,6.01
115,4,6.92
116,0,6.03
117,3,6.51
118,3,6.56
119,0,6.12
120,2,6.21
121,1,6.16
122,1,6.08
123,3,6.48
124,4,9.98
125,0,6.03
126,0,6.01
127,3,6.87
128,0,6.01
129,3,6.25
130,1,6.13
131,2,6.12
132,2,6.11
133,1,6.06
134,0,6.06
135,4,8.28
136,4,7.74
137,2,6.28
138,2,6.16
139,3,6.32
140,0,6.01
141,4,7.3
142,3,6.3
143,4,10.98
144,4,7.86
145,3,6.37
146,1,6.1
147,1,6.05
148,1,6.13
149,3,6.52
150,1,6.04
151,2,6.13
152,4,7.31
153,3,6.22
154,0,6.12
155,0,6.0
156,0,6.05
157,4,15.19
158,4,10.47
159,0,6.05
160,1,6.17
161,3,6.5
162,3,6.33
163,3,6.42
164,0,6.02
165,4,13.12
166,0,5.99
167,3,6.76
168,3,6.53
169,1,6.13
170,2,6.15
171,3,8.41
172,3,7.03
173,2,6.14
174,3,6.21
175,4,6.96
176,3,6.28
177,2,6.23
178,0,6.06
179,3,6.33
180,0,6.04
181,2,6.08
182,4,8.71
183,0,6.02
184,4,8.18
185,3,6.43
186,3,6.79
187,4,34.85
188,4,26.4
189,0,5.99
190,0,6.01
191,3,7.79
192,4,12.42
193,4,7.18
194,2,6.14
195,2,6.11
196,3,6.36
197,2,6.28
198,3,6.39
199,0,6.03
200,1,6.06
201,3,6.52
202,1,6.16
203,4,27.02
204,4,19.53
205,1,6.06
206,3,6.25
207,1,6.15
208,4,6.59
209,0,5.95
210,3,6.93
211,0,6.07
212,3,6.35
213,4,9.09
214,0,5.95
215,3,6.48
216,0,6.02
217,3,6.49
218,1,6.09
219,0,5.96
220,4,7.04
221,2,6.13
222,0,6.02
223,4,8.36
224,2,6.17
225,1,6.09
226,2,6.17
227,1,6.11
228,3,6.3
229,1,6.08
230,4,7.01
231,1,6.08
232,4,34.26
233,3,6.57
234,1,6.09
235,3,6.49
236,0,6.04
237,2,6.22
238,0,5.98
239,1,6.13
240,2,6.31
241,4,11.27
242,1,6.07
243,4,9.47
244,2,6.1
245,0,6.01
246,2,6.21
247,1,6.07
248,0,5.91
249,1,6.1
250,4,6.97
251,2,6.25
252,0,6.0
253,1,6.1
254,0,6.08
255,3,6.97
256,0,5.94
257,0,6.04
258,3,6.39
259,4,33.9
260,1,6.08
261,3,6.28
262,4,10.79
263,1,6.07
264,0,6.22
265,1,6.05
266,4,12.23
267,3,6.47
268,3,6.36
269,1,6.09
270,0,6.09
271,1,6.09
272,3,6.37
273,2,6.3
274,3,6.79
275,3,6.4
276,2,6.15
277,1,6.16
278,2,6.18
279,1,6.05
280,2,6.17
281,2,6.11
282,3,6.63
283,0,6.0
284,3,6.71
285,2,6.17
286,0,6.0
287,2,6.09
288,1,6.06
289,4,8.28
290,0,5.99
291,4,13.4
292,4,7.04
293,4,7.35
294,1,6.09
295,3,6.35
296,3,6.38
297,4,26.56
298,3,6.51
299,3,6.39
300,4,6.92
301,4,7.22
302,3,6.43
303,1,6.13
304,0,5.98
305,2,6.17
306,0,5.96
307,1,6.08
308,0,6.11
309,1,6.04
310,1,6.12
311,4,7.95
312,4,7.11
313,3,6.28
314,0,6.02
315,1,6.08
316,4,7.92
317,3,6.41
318,3,6.74
319,2,6.2
320,2,6.23
321,4,6.52
322,4,7.73
323,1,6.07
324,3,6.44
325,0,6.02
326,0,6.06
327,2,6.36
328,0,6.01
329,3,6.74
330,3,6.58
331,3,8.32
332,4,18.81
333,4,10.15
334,2,6.21
335,0,6.0
336,2,6.13
337,4,7.3
338,2,6.14
339,4,7.2
340,0,6.0
341,4,7.22
342,2,6.41
343,3,6.36
344,2,6.25
345,4,8.32
346,4,32.04
347,0,5.99
348,0,6.04
349,3,6.64
350,3,6.43
351,4,9.99
352,4,7.47
353,0,6.05
354,3,6.31
355,2,6.21
356,3,6.25
357,2,6.12
358,1,6.08
359,4,8.61
360,2,6.25
361,2,6.16
362,4,15.54
363,1,5.98
364,3,6.23
365,4,11.12
366,2,6.08
367,1,6.11
368,4,28.36
369,4,7.05
370,4,23.64
371,0,6.12
372,2,6.27
373,4,8.37
374,3,6.6
375,1,6.02
376,3,6.58
377,2,6.15
378,1,6.17
379,3,6.35
380,4,7.04
381,1,6.21
382,0,6.01
383,1,6.06
384,3,6.4
385,0,6.03
386,3,6.26
387,4,16.48
388,2,6.15
389,3,6.69
390,0,6.01
391,0,5.94
392,2,6.08
393,1,6.11
394,2,6.21
395,2,6.25
396,3,6.27
397,3,6.34
398,4,31.66
399,2,6.22
400,3,6.57
401,3,6.52
402,2,6.14
403,1,6.1
404,4,10.29
405,1,6.14
406,1,6.07
407,4,12.61
408,1,6.01
409,4,31.8
410,0,6.04
411,3,6.81
412,1,6.11
413,0,6.03
414,1,6.07
415,0,5.96
416,4,17.16
417,3,6.46
418,3,6.55
419,1,6.12
420,4,7.48
421,0,6.09
422,1,6.06
423,3,6.45
424,0,5.96
425,0,6.01
426,0,6.04
427,1,6.12
428,4,7.76
429,4,8.24
430,3,6.36
431,0,6.05
432,2,6.22
433,4,9.36
434,0,6.04
435,0,6.03
436,1,6.22
437,4,8.45
438,3,6.62
439,3,6.47
440,0,5.92
441,2,6.19
442,1,6.03
443,1,6.08
444,0,6.02
445,4,8.96
446,0,6.02
447,3,6.27
448,3,6.26
449,1,6.09
450,0,6.01
451,3,6.74
452,3,6.19
453,2,6.13
454,0,6.02
455,1,6.06
456,3,6.6
457,1,6.11
458,3,6.42
459,1,6.1
460,1,6.07
461,4,7.14
462,3,6.34
463,1,6.02
464,0,6.01
465,0,6.12
466,0,6.19
467,3,6.65
468,1,6.05
469,1,6.11
470,3,6.36
471,0,6.0
472,0,5.98
473,0,6.02
474,3,6.41
475,4,9.43
476,4,7.41
477,1,6.11
478,3,6.33
479,4,8.48
480,1,6.06
481,4,15.91
482,3,6.34
483,0,5.96
484,0,6.14
485,4,9.02
486,1,6.16
487,2,6.35
488,1,6.07
489,0,6.18
490,0,6.05
491,3,6.51
492,3,6.29
493,1,5.99
494,1,6.08
495,4,9.25
496,2,6.25
497,1,6.13
498,4,7.28
499,4,11.97
500,0,5.99
501,1,6.11
502,2,6.23
503,2,6.13
504,2,6.15
505,2,6.15
506,2,6.17
507,0,6.02
508,1,6.26
509,0,5.92
510,0,6.09
511,2,6.2
512,1,6.14
513,3,6.53
514,1,6.1
515,4,9.56
516,0,5.97
517,2,6.16
518,0,6.02
519,4,9.55
520,3,6.33
521,3,6.24
522,2,6.11
523,0,5.98
524,4,25.78
525,0,6.04
526,1,6.11
527,2,6.2
528,1,6.11
529,1,6.07
530,0,5.93
531,1,6.04
532,0,6.01
533,0,6.06
534,3,6.43
535,4,13.05
536,4,6.68
537,3,6.3
538,1,6.08
539,1,6.16
540,4,7.62
541,4,17.42
542,3,6.45
543,2,6.13
544,1,6.05
545,4,12.22
546,2,6.09
547,4,35.11
548,0,5.98
549,2,6.12
550,0,6.06
551,2,6.3
552,2,6.36
553,4,6.91
554,3,6.4
555,0,5.94
556,3,7.19
557,2,6.11
558,3,6.63
559,3,6.72
560,2,6.16
561,4,12.81
562,0,6.02
563,0,6.01
564,3,6.39
565,2,6.16
566,4,12.18
567,0,5.97
568,4,24.64
569,2,6.17
570,4,7.08
571,2,6.2
572,3,8.07
573,2,6.36
574,3,6.35
575,0,5.91
576,2,6.14
577,4,8.08
578,4,6.96
579,1,6.09
580,0,6.01
581,1,6.06
582,1,6.13
583,0,6.03
584,4,10.32
585,2,6.23
586,0,6.02
587,0,6.08
588,0,6.04
589,0,6.11
590,1,6.02
591,1,6.16
592,0,5.91
593,3,6.21
594,3,6.38
595,0,6.06
596,1,6.17
597,2,6.11
598,4,15.93
599,0,6.05
600,0,6.03
